person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
24,21000,RENT,0.0,EDUCATION,C,4000,13.43,0.19,N,2,0
22,43000,RENT,6.0,EDUCATION,C,13000,12.87,0.3,Y,4,0
38,140000,OWN,13.0,VENTURE,B,24000,12.18,0.17,N,15,0
28,120000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,6000,7.74,0.05,N,5,0
22,58000,RENT,6.0,EDUCATION,B,3000,11.83,0.05,N,2,0
34,52800,RENT,2.0,DEBTCONSOLIDATION,B,4325,10.75,0.08,N,5,0
23,25200,RENT,7.0,EDUCATION,B,7200,11.86,0.29,N,4,1
26,130000,RENT,10.0,DEBTCONSOLIDATION,C,20000,13.11,0.15,Y,4,0
21,21600,RENT,0.0,MEDICAL,B,2000,11.71,0.09,N,4,1
22,75000,RENT,2.0,DEBTCONSOLIDATION,B,9000,10.99,0.12,N,4,0
24,108000,MORTGAGE,3.0,EDUCATION,A,9050,5.42,0.08,N,2,0
23,73000,RENT,2.0,VENTURE,B,3000,12.18,0.04,N,3,0
29,14400,RENT,2.0,VENTURE,B,1400,11.49,0.1,N,6,0
22,60000,MORTGAGE,6.0,VENTURE,D,24250,15.31,0.4,Y,2,0
27,50000,RENT,0.0,VENTURE,B,2000,10.99,0.04,N,5,0
26,102500,MORTGAGE,4.0,EDUCATION,A,11800,6.03,0.12,N,2,0
24,25000,MORTGAGE,1.0,MEDICAL,B,4000,11.11,0.16,N,2,0
24,72000,RENT,0.0,DEBTCONSOLIDATION,A,16875,6.54,0.23,N,4,0
21,36000,RENT,5.0,PERSONAL,B,10000,11.48,0.28,N,4,0
21,25000,RENT,0.0,DEBTCONSOLIDATION,A,3800,8.59,0.15,N,2,0
24,94000,RENT,6.0,PERSONAL,C,9600,12.99,0.1,Y,2,0
38,55000,RENT,2.0,HOMEIMPROVEMENT,B,14000,11.48,0.25,N,16,0
28,36400,OWN,3.0,PERSONAL,B,7000,11.11,0.19,N,9,0
31,84000,MORTGAGE,0.0,PERSONAL,A,7000,7.9,0.08,N,6,0
29,75000,OWN,3.0,HOMEIMPROVEMENT,A,12000,7.51,0.16,N,5,0
25,153600,MORTGAGE,1.0,DEBTCONSOLIDATION,A,18000,6.99,0.12,N,2,0
27,55000,OWN,3.0,EDUCATION,C,4500,13.49,0.08,N,8,0
30,37800,RENT,4.0,MEDICAL,B,15050,9.99,0.4,N,7,1
28,160000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,34000,9.91,0.21,N,7,0
24,35000,OWN,1.0,HOMEIMPROVEMENT,D,7000,16.29,0.2,Y,4,0
25,127000,MORTGAGE,9.0,PERSONAL,B,6000,9.91,0.05,N,2,0
28,63000,MORTGAGE,7.0,EDUCATION,C,8575,13.49,0.14,N,8,0
25,120000,MORTGAGE,7.0,MEDICAL,A,4000,5.42,0.03,N,3,0
26,140000,MORTGAGE,10.0,VENTURE,B,24250,12.53,0.17,N,3,0
23,110000,MORTGAGE,4.0,VENTURE,A,2500,6.99,0.02,N,2,0
26,26400,RENT,6.0,PERSONAL,B,6000,10.65,0.23,N,2,0
26,60000,RENT,0.0,VENTURE,B,7200,11.14,0.12,N,2,0
27,26237,RENT,0.0,VENTURE,C,12000,13.22,0.46,N,5,1
34,53995,RENT,10.0,PERSONAL,B,5000,9.63,0.09,N,6,0
30,80000,RENT,13.0,DEBTCONSOLIDATION,A,3000,5.79,0.04,N,6,0
26,75000,MORTGAGE,10.0,PERSONAL,C,10000,13.49,0.13,N,4,0
23,81600,RENT,1.0,MEDICAL,B,25000,11.36,0.31,N,3,1
33,72000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,6600,10.99,0.09,N,9,0
21,34000,MORTGAGE,5.0,PERSONAL,A,7200,6.76,0.21,N,2,1
39,73000,MORTGAGE,3.0,VENTURE,A,10000,7.51,0.14,N,14,0
30,80000,OWN,0.0,PERSONAL,D,8000,15.05,0.1,N,5,0
47,70000,RENT,2.0,EDUCATION,C,9000,12.87,0.13,N,14,0
29,88000,RENT,7.0,HOMEIMPROVEMENT,A,10000,7.51,0.11,N,5,0
34,87000,RENT,0.0,EDUCATION,A,2500,7.14,0.03,N,5,0
21,14400,RENT,2.0,VENTURE,D,1825,15.62,0.13,N,2,1
35,45000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7500,7.29,0.17,N,9,0
24,53000,RENT,0.0,EDUCATION,B,6000,11.49,0.11,N,2,0
25,72000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,20000,11.83,0.28,N,4,0
29,68000,MORTGAGE,9.0,MEDICAL,C,3000,12.73,0.04,N,9,0
23,43000,MORTGAGE,1.0,EDUCATION,A,9000,9.63,0.21,N,2,0
32,74000,OWN,3.0,PERSONAL,B,5000,10.62,0.07,N,10,0
26,64000,MORTGAGE,3.0,EDUCATION,B,12000,11.71,0.19,N,3,0
22,42000,RENT,2.0,EDUCATION,C,7000,14.27,0.17,N,2,0
27,102000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,15000,12.84,0.15,N,7,0
27,47000,RENT,1.0,MEDICAL,B,13000,10.99,0.28,N,6,0
25,63000,RENT,3.0,MEDICAL,B,20000,12.42,0.32,N,3,1
41,38500,RENT,6.0,DEBTCONSOLIDATION,A,7500,8.49,0.19,N,12,0
25,50000,RENT,0.0,PERSONAL,A,5000,7.49,0.1,N,2,0
27,62900,RENT,3.0,MEDICAL,D,12000,15.95,0.16,N,9,1
26,66000,RENT,10.0,PERSONAL,A,14000,6.62,0.21,N,3,0
35,60000,MORTGAGE,11.0,EDUCATION,D,25000,15.31,0.42,N,6,0
24,47000,RENT,3.0,PERSONAL,F,24000,17.8,0.51,N,2,1
23,159996,MORTGAGE,2.0,PERSONAL,A,12000,5.42,0.08,N,4,0
22,42000,RENT,3.0,EDUCATION,A,10000,6.92,0.24,N,2,0
22,54000,RENT,6.0,DEBTCONSOLIDATION,A,12000,8.49,0.22,N,4,0
26,24000,OWN,0.0,MEDICAL,B,2500,11.83,0.1,N,4,0
26,39996,RENT,0.0,MEDICAL,B,12000,10.99,0.3,N,3,0
22,60000,RENT,0.0,EDUCATION,B,3700,10.37,0.06,N,4,0
34,35000,RENT,0.0,MEDICAL,B,3200,11.26,0.09,N,6,0
27,43000,OWN,11.0,EDUCATION,A,15000,7.51,0.35,N,5,0
25,36000,MORTGAGE,5.0,PERSONAL,A,6000,7.88,0.17,N,4,0
54,65000,MORTGAGE,4.0,PERSONAL,D,9600,15.99,0.15,N,20,0
23,42000,MORTGAGE,7.0,EDUCATION,D,10000,14.59,0.24,Y,2,0
31,47500,RENT,2.0,VENTURE,C,10000,15.96,0.21,N,6,0
23,140000,MORTGAGE,0.0,EDUCATION,A,3500,5.79,0.03,N,3,0
29,12000,OWN,0.0,HOMEIMPROVEMENT,B,4500,11.14,0.38,N,6,1
25,30000,RENT,2.0,VENTURE,E,5200,17.19,0.17,Y,2,1
23,36000,RENT,0.0,EDUCATION,C,3000,12.29,0.08,N,2,1
26,56000,RENT,4.0,MEDICAL,A,5600,8.59,0.1,N,4,0
26,53000,OWN,3.0,VENTURE,B,6000,9.99,0.11,N,2,0
27,31200,MORTGAGE,4.0,EDUCATION,C,15000,14.27,0.48,Y,10,0
22,62000,MORTGAGE,6.0,EDUCATION,A,1500,6.91,0.02,N,2,0
35,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,2000,6.91,0.03,N,6,0
24,60000,RENT,3.0,HOMEIMPROVEMENT,D,8000,14.59,0.13,Y,3,0
23,46200,RENT,5.0,PERSONAL,B,9000,9.99,0.19,N,3,0
33,38500,RENT,1.0,DEBTCONSOLIDATION,A,5000,7.14,0.13,N,10,0
27,72000,RENT,4.0,HOMEIMPROVEMENT,B,20000,9.25,0.28,N,10,0
28,22884,RENT,4.0,DEBTCONSOLIDATION,B,4800,10.38,0.21,N,7,0
23,48000,RENT,1.0,PERSONAL,C,10000,13.79,0.21,N,3,0
23,75000,RENT,6.0,EDUCATION,A,15000,6.54,0.2,N,3,0
24,34000,RENT,0.0,EDUCATION,E,7000,17.04,0.21,N,2,1
23,117000,MORTGAGE,7.0,MEDICAL,B,3700,10.74,0.03,N,3,0
31,50000,OWN,1.0,HOMEIMPROVEMENT,C,16000,13.85,0.32,N,6,0
26,68926,RENT,4.0,PERSONAL,D,8400,17.27,0.12,N,2,0
25,41520,OWN,9.0,MEDICAL,A,4400,7.29,0.11,N,2,0
23,46000,MORTGAGE,5.0,PERSONAL,B,9500,12.69,0.21,N,4,1
24,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,5.42,0.1,N,3,0
43,400000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,28000,9.91,0.07,N,11,0
27,35000,RENT,11.0,VENTURE,A,10000,8.49,0.29,N,6,0
25,45000,RENT,4.0,MEDICAL,B,10000,12.69,0.22,N,2,0
30,60000,MORTGAGE,14.0,EDUCATION,B,4500,10.83,0.07,N,10,0
36,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,17050,12.69,0.28,N,14,0
22,28800,MORTGAGE,2.0,MEDICAL,A,10000,7.49,0.35,N,2,0
37,25000,RENT,0.0,HOMEIMPROVEMENT,D,2775,15.65,0.11,N,12,1
25,178364,MORTGAGE,9.0,PERSONAL,E,8000,15.68,0.04,Y,2,0
34,42000,RENT,5.0,PERSONAL,A,18825,7.9,0.45,N,10,1
32,34200,RENT,0.0,VENTURE,C,4000,13.48,0.12,Y,9,0
55,78000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,8000,15.31,0.1,N,29,1
24,48000,RENT,4.0,VENTURE,D,24000,16.29,0.5,Y,2,1
25,62400,RENT,5.0,VENTURE,A,5000,7.51,0.08,N,2,0
29,42000,RENT,5.0,MEDICAL,B,3000,12.69,0.07,N,5,0
24,123000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,24250,12.87,0.2,Y,4,1
25,115000,OWN,5.0,VENTURE,F,8000,19.13,0.07,Y,2,0
25,30000,RENT,0.0,HOMEIMPROVEMENT,A,8300,8.9,0.28,N,3,1
47,31400,RENT,1.0,VENTURE,A,6500,9.32,0.21,N,16,0
26,68000,RENT,10.0,EDUCATION,B,20000,10.75,0.29,N,4,0
26,75000,RENT,4.0,VENTURE,B,12000,10.37,0.16,N,4,0
25,96901,RENT,3.0,PERSONAL,C,20000,13.48,0.21,N,3,1
28,63564,RENT,4.0,MEDICAL,C,16000,13.47,0.25,Y,5,0
23,73426,MORTGAGE,0.0,DEBTCONSOLIDATION,C,7500,13.48,0.1,Y,2,0
21,14400,RENT,3.0,VENTURE,C,5000,13.72,0.35,N,4,1
29,25200,RENT,3.0,MEDICAL,B,1000,10.25,0.04,N,5,0
35,140000,MORTGAGE,3.0,MEDICAL,B,25000,12.21,0.18,N,10,0
24,24000,MORTGAGE,4.0,EDUCATION,D,8500,15.7,0.35,N,2,0
44,57700,MORTGAGE,4.0,MEDICAL,A,3600,6.99,0.06,N,14,0
36,52000,RENT,0.0,EDUCATION,B,6000,9.99,0.12,N,12,0
25,84000,RENT,5.0,HOMEIMPROVEMENT,C,10000,13.49,0.12,N,2,0
24,40000,MORTGAGE,5.0,VENTURE,A,8000,7.49,0.2,N,4,0
23,38160,MORTGAGE,5.0,MEDICAL,B,12000,10.38,0.31,N,4,0
23,16000,MORTGAGE,1.0,MEDICAL,C,5600,12.84,0.35,N,4,1
35,27600,MORTGAGE,19.0,EDUCATION,B,3000,11.86,0.11,N,5,0
31,96000,MORTGAGE,15.0,HOMEIMPROVEMENT,D,8000,14.09,0.08,Y,9,0
26,46500,RENT,1.0,DEBTCONSOLIDATION,C,2500,14.72,0.05,Y,3,0
23,45000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,10000,11.71,0.22,N,3,0
26,60996,RENT,6.0,HOMEIMPROVEMENT,C,3000,12.22,0.05,Y,4,0
31,49000,RENT,6.0,PERSONAL,A,5600,6.03,0.11,N,6,0
33,126000,MORTGAGE,17.0,HOMEIMPROVEMENT,A,9500,5.42,0.08,N,7,0
22,25000,RENT,0.0,MEDICAL,C,7000,12.87,0.28,Y,2,0
24,70000,RENT,0.0,MEDICAL,A,10000,7.29,0.14,N,3,0
32,43000,RENT,2.0,EDUCATION,C,6000,13.22,0.14,N,6,0
30,45000,MORTGAGE,5.0,EDUCATION,B,3250,10.62,0.07,N,6,0
52,100000,OWN,4.0,PERSONAL,B,10000,9.88,0.1,N,25,0
28,72000,MORTGAGE,8.0,PERSONAL,D,7500,6.0,0.1,N,10,0
27,52275,RENT,7.0,MEDICAL,D,20050,17.58,0.33,Y,10,1
33,115000,MORTGAGE,6.0,MEDICAL,C,10500,13.49,0.09,N,9,0
22,55000,MORTGAGE,2.0,MEDICAL,C,4800,12.98,0.09,N,4,0
28,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,11.99,0.25,N,6,0
22,28000,RENT,6.0,EDUCATION,B,15000,10.99,0.54,N,2,1
25,19800,RENT,0.0,DEBTCONSOLIDATION,C,5000,13.49,0.25,Y,4,1
29,35000,RENT,12.0,DEBTCONSOLIDATION,A,1800,5.42,0.05,N,5,0
34,35000,RENT,2.0,VENTURE,B,7200,12.42,0.21,N,9,0
55,94000,MORTGAGE,11.0,PERSONAL,A,4000,6.62,0.04,N,26,0
26,49200,MORTGAGE,8.0,EDUCATION,A,4800,6.17,0.1,N,3,0
43,69996,RENT,18.0,MEDICAL,A,19200,7.49,0.27,N,11,0
26,95000,RENT,0.0,DEBTCONSOLIDATION,B,12000,10.65,0.13,N,4,0
41,100000,RENT,3.0,VENTURE,B,12000,10.74,0.12,N,12,0
34,90000,RENT,0.0,EDUCATION,B,13200,10.74,0.15,N,5,0
26,85000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,4000,9.25,0.05,N,2,0
37,22000,RENT,2.0,MEDICAL,B,4000,10.0,0.18,N,17,0
30,22452,RENT,2.0,VENTURE,A,12000,7.29,0.53,N,5,1
22,62250,RENT,3.0,PERSONAL,E,24000,16.45,0.39,Y,4,1
22,25200,RENT,1.0,EDUCATION,B,4000,10.99,0.16,N,3,0
22,49000,MORTGAGE,2.0,VENTURE,B,8500,12.53,0.17,N,3,0
25,188000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,25000,13.24,0.13,Y,4,1
28,24000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,5000,9.32,0.21,N,10,0
33,172000,MORTGAGE,4.0,EDUCATION,B,16000,9.63,0.09,N,8,0
27,56244,MORTGAGE,11.0,HOMEIMPROVEMENT,C,12000,14.22,0.21,N,8,0
29,54000,MORTGAGE,2.0,EDUCATION,C,2500,13.49,0.05,Y,9,0
23,38000,RENT,7.0,PERSONAL,B,12000,11.71,0.32,N,2,1
35,60350,MORTGAGE,15.0,MEDICAL,E,25000,16.82,0.35,N,5,1
22,100000,RENT,0.0,PERSONAL,B,20000,12.21,0.2,N,3,0
33,115000,OWN,2.0,VENTURE,B,14400,11.14,0.13,N,5,0
25,96000,OWN,0.0,EDUCATION,B,4000,9.88,0.04,N,3,0
25,115000,MORTGAGE,4.0,VENTURE,A,20000,6.91,0.17,N,2,0
24,88000,MORTGAGE,2.0,PERSONAL,A,8000,5.99,0.09,N,4,0
22,54000,RENT,4.0,VENTURE,B,5600,9.63,0.1,N,2,0
23,16000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,2275,13.06,0.14,Y,4,0
25,77000,MORTGAGE,1.0,DEBTCONSOLIDATION,F,7200,18.53,0.09,N,2,1
24,45000,RENT,8.0,MEDICAL,B,4000,11.83,0.09,N,2,0
21,55600,RENT,2.0,MEDICAL,A,6000,7.49,0.11,N,4,0
66,42000,RENT,2.0,MEDICAL,B,6475,9.99,0.15,N,24,0
37,58000,RENT,9.0,MEDICAL,B,18200,10.99,0.31,N,11,1
22,24000,OWN,4.0,PERSONAL,C,4750,13.48,0.2,Y,3,0
22,22800,MORTGAGE,0.0,HOMEIMPROVEMENT,B,7125,11.71,0.31,N,3,1
26,97000,RENT,4.0,MEDICAL,A,16800,6.17,0.17,N,4,0
23,80000,OWN,7.0,VENTURE,B,25000,9.99,0.31,N,3,0
30,55000,RENT,14.0,DEBTCONSOLIDATION,C,15800,14.72,0.29,N,9,0
25,35138,MORTGAGE,3.0,DEBTCONSOLIDATION,B,1000,10.99,0.03,N,3,0
25,36000,RENT,8.0,PERSONAL,A,3350,7.9,0.09,N,4,0
30,115000,RENT,3.0,DEBTCONSOLIDATION,B,20000,11.11,0.17,N,7,0
29,93000,MORTGAGE,9.0,PERSONAL,E,20000,16.82,0.22,N,8,0
21,35000,RENT,5.0,MEDICAL,C,11300,13.49,0.32,N,3,1
44,27000,RENT,5.0,EDUCATION,A,1700,6.99,0.06,N,15,0
25,19200,OWN,4.0,EDUCATION,B,3000,11.99,0.16,N,4,1
31,65000,MORTGAGE,11.0,PERSONAL,B,5000,10.99,0.08,N,5,0
26,60000,RENT,5.0,VENTURE,C,3000,15.62,0.05,N,2,0
23,52000,RENT,7.0,EDUCATION,A,14000,6.91,0.27,N,3,0
34,60000,MORTGAGE,8.0,PERSONAL,B,10000,11.36,0.17,N,7,0
22,39580,RENT,3.0,EDUCATION,B,10000,9.99,0.25,N,2,0
25,74000,MORTGAGE,9.0,VENTURE,A,12000,6.03,0.16,N,3,0
24,75000,RENT,8.0,PERSONAL,C,5000,11.78,0.07,Y,2,0
40,132000,RENT,18.0,DEBTCONSOLIDATION,C,11200,12.68,0.08,N,12,0
23,91092,MORTGAGE,2.0,PERSONAL,C,10000,13.43,0.11,N,2,0
23,24000,RENT,0.0,PERSONAL,C,5500,13.99,0.23,N,4,0
23,36000,MORTGAGE,6.0,PERSONAL,C,14000,12.99,0.39,N,3,0
36,120000,MORTGAGE,11.0,MEDICAL,A,30000,6.62,0.25,N,11,0
22,83000,OWN,6.0,DEBTCONSOLIDATION,D,25000,15.95,0.3,Y,4,0
29,27000,RENT,8.0,MEDICAL,A,5000,6.76,0.19,N,8,0
31,15456,MORTGAGE,1.0,PERSONAL,A,4000,8.9,0.26,N,5,1
23,40000,MORTGAGE,7.0,VENTURE,B,13000,9.99,0.33,N,3,0
32,101000,RENT,3.0,PERSONAL,B,20000,10.75,0.2,N,9,0
36,24000,RENT,20.0,DEBTCONSOLIDATION,B,10000,11.86,0.42,N,15,1
22,60000,RENT,3.0,MEDICAL,A,8800,8.9,0.15,N,3,0
21,39996,MORTGAGE,5.0,PERSONAL,B,8000,10.25,0.2,N,4,0
24,52000,MORTGAGE,8.0,PERSONAL,B,5000,10.99,0.1,N,3,0
25,84000,RENT,5.0,HOMEIMPROVEMENT,B,18000,9.88,0.21,N,3,0
56,71884,OWN,11.0,PERSONAL,B,7425,9.99,0.1,N,24,0
35,70000,RENT,5.0,HOMEIMPROVEMENT,A,9600,5.42,0.14,N,9,0
35,21600,RENT,1.0,PERSONAL,C,2500,14.35,0.12,Y,5,0
22,40000,RENT,0.0,MEDICAL,C,9600,14.72,0.24,Y,2,0
23,22000,RENT,3.0,EDUCATION,C,9600,13.16,0.44,N,2,1
25,93000,RENT,3.0,HOMEIMPROVEMENT,B,12000,10.99,0.13,N,3,0
25,180488,MORTGAGE,9.0,HOMEIMPROVEMENT,C,24000,12.87,0.13,N,2,0
26,70000,MORTGAGE,5.0,MEDICAL,C,4800,13.48,0.07,Y,4,0
28,52524,MORTGAGE,11.0,MEDICAL,A,9200,9.32,0.18,N,7,0
28,78000,OWN,12.0,MEDICAL,A,5250,5.79,0.07,N,10,0
33,140000,MORTGAGE,8.0,VENTURE,A,8000,5.79,0.06,N,6,0
27,39000,OWN,3.0,MEDICAL,A,9600,5.79,0.25,N,10,0
48,71004,RENT,5.0,PERSONAL,B,16000,9.25,0.23,N,17,0
28,47000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,9000,12.42,0.19,N,8,0
22,45975,MORTGAGE,6.0,MEDICAL,B,10375,10.99,0.23,N,4,0
27,58500,RENT,11.0,VENTURE,B,6400,12.53,0.11,N,5,0
24,39000,RENT,5.0,MEDICAL,D,20000,14.74,0.51,N,2,1
35,44908,RENT,6.0,EDUCATION,A,5000,6.92,0.11,N,7,0
28,35000,OWN,2.0,VENTURE,B,15000,10.99,0.43,N,7,0
26,30000,RENT,1.0,MEDICAL,E,6000,15.45,0.2,N,4,1
25,75000,MORTGAGE,1.0,VENTURE,A,6000,9.63,0.08,N,4,0
23,52800,RENT,4.0,VENTURE,C,14000,14.27,0.27,N,3,0
28,300000,MORTGAGE,1.0,PERSONAL,C,9600,15.23,0.03,Y,10,0
31,53000,MORTGAGE,7.0,VENTURE,C,4550,11.03,0.09,Y,6,0
22,75000,MORTGAGE,2.0,MEDICAL,A,8150,7.51,0.11,N,4,0
27,42000,OWN,3.0,PERSONAL,B,8500,10.38,0.2,N,7,0
29,26400,MORTGAGE,7.0,MEDICAL,A,4800,7.66,0.18,N,9,0
41,41004,MORTGAGE,4.0,MEDICAL,B,10000,11.99,0.24,N,14,0
39,84998,RENT,5.0,PERSONAL,B,4500,10.99,0.05,N,14,0
27,120000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,10000,11.14,0.08,N,6,0
24,175500,MORTGAGE,4.0,EDUCATION,B,15000,12.18,0.09,N,3,0
24,91000,MORTGAGE,8.0,VENTURE,A,7000,8.0,0.08,N,3,0
36,80000,RENT,7.0,HOMEIMPROVEMENT,C,6000,12.87,0.07,N,16,0
29,52000,MORTGAGE,6.0,HOMEIMPROVEMENT,D,12000,15.65,0.23,Y,9,0
25,84000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,15000,7.88,0.18,N,4,0
28,55000,RENT,3.0,MEDICAL,B,6000,10.74,0.11,N,8,0
30,56604,MORTGAGE,3.0,VENTURE,D,3000,17.58,0.05,N,9,0
22,39000,RENT,5.0,DEBTCONSOLIDATION,B,13000,11.83,0.33,N,4,1
23,55000,RENT,2.0,MEDICAL,B,10800,8.88,0.2,N,2,0
38,76000,MORTGAGE,4.0,PERSONAL,A,9000,5.99,0.12,N,12,0
27,21600,OWN,11.0,HOMEIMPROVEMENT,B,4000,10.62,0.19,N,9,0
46,105000,RENT,4.0,EDUCATION,A,6000,7.14,0.06,N,16,0
31,39000,RENT,0.0,VENTURE,D,2500,14.09,0.06,N,5,1
28,35000,RENT,2.0,MEDICAL,C,4800,13.49,0.14,N,5,0
26,54200,MORTGAGE,3.0,HOMEIMPROVEMENT,A,7000,7.49,0.13,N,3,0
21,23000,MORTGAGE,2.0,MEDICAL,A,7000,8.9,0.3,N,3,0
22,46000,RENT,3.0,PERSONAL,B,12000,11.71,0.26,N,4,0
29,55000,MORTGAGE,3.0,VENTURE,A,6400,7.88,0.12,N,9,0
24,43400,RENT,2.0,DEBTCONSOLIDATION,E,18000,16.63,0.41,Y,2,1
25,28800,RENT,6.0,MEDICAL,A,14800,7.49,0.51,N,3,1
26,39600,RENT,3.0,PERSONAL,B,6000,12.42,0.15,N,3,1
26,54000,MORTGAGE,10.0,MEDICAL,A,8500,5.42,0.16,N,3,1
28,59000,MORTGAGE,12.0,VENTURE,A,5000,7.14,0.08,N,8,0
24,105000,RENT,2.0,HOMEIMPROVEMENT,C,19000,12.29,0.18,Y,2,0
34,75000,MORTGAGE,3.0,VENTURE,A,3000,7.9,0.04,N,8,0
21,33000,RENT,5.0,DEBTCONSOLIDATION,D,10000,15.31,0.3,N,4,1
23,85000,RENT,1.0,MEDICAL,A,12000,9.63,0.14,N,2,0
23,77200,RENT,1.0,EDUCATION,B,3000,9.63,0.04,N,2,0
35,95028,RENT,2.0,HOMEIMPROVEMENT,D,5000,14.42,0.05,Y,6,1
40,133000,RENT,2.0,EDUCATION,D,35000,14.54,0.26,Y,17,1
23,56000,RENT,3.0,DEBTCONSOLIDATION,B,8400,10.99,0.15,N,2,0
24,67000,RENT,5.0,PERSONAL,C,20000,13.48,0.3,Y,3,0
24,40113,MORTGAGE,6.0,HOMEIMPROVEMENT,A,5000,7.14,0.12,N,2,0
36,28800,RENT,2.0,MEDICAL,C,6000,15.96,0.21,Y,13,0
24,113000,MORTGAGE,8.0,VENTURE,A,2100,7.4,0.02,N,3,0
35,69000,MORTGAGE,2.0,VENTURE,D,25500,17.27,0.37,N,5,1
43,145000,MORTGAGE,1.0,VENTURE,A,20000,6.91,0.14,N,17,0
51,42000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,15000,13.99,0.36,Y,20,1
42,30000,RENT,5.0,VENTURE,D,8000,14.96,0.27,N,15,0
22,60000,RENT,1.0,EDUCATION,A,6850,7.14,0.11,N,2,0
26,60000,MORTGAGE,3.0,PERSONAL,C,30000,14.27,0.5,Y,3,0
25,60000,RENT,4.0,EDUCATION,B,12500,11.89,0.21,N,2,0
24,72800,MORTGAGE,0.0,HOMEIMPROVEMENT,B,2300,10.62,0.03,N,4,0
37,66560,RENT,11.0,DEBTCONSOLIDATION,B,7200,10.0,0.11,N,15,0
23,60000,MORTGAGE,3.0,EDUCATION,A,20000,7.88,0.33,N,4,0
25,48000,RENT,2.0,DEBTCONSOLIDATION,A,3000,7.49,0.06,N,4,0
20,94000,RENT,4.0,EDUCATION,D,5000,16.02,0.05,N,3,0
27,124000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,24250,10.99,0.2,N,7,0
25,22880,RENT,2.0,VENTURE,C,7000,13.48,0.31,N,3,1
29,62400,RENT,3.0,HOMEIMPROVEMENT,A,8000,6.62,0.13,N,9,0
25,5000,RENT,0.0,EDUCATION,B,1000,9.64,0.2,N,4,1
26,64404,RENT,3.0,EDUCATION,B,12000,11.89,0.19,N,2,0
25,105000,MORTGAGE,3.0,VENTURE,C,12000,12.84,0.11,Y,2,0
22,19728,RENT,5.0,DEBTCONSOLIDATION,A,2000,7.49,0.1,N,2,0
30,48000,RENT,3.0,VENTURE,C,10000,12.87,0.21,Y,8,0
35,26000,RENT,3.0,PERSONAL,A,8000,7.9,0.31,N,6,1
25,66420,MORTGAGE,1.0,EDUCATION,B,4000,12.18,0.06,N,2,0
30,49110,RENT,2.0,PERSONAL,B,19775,12.42,0.4,N,9,1
34,60000,MORTGAGE,4.0,PERSONAL,B,10000,9.88,0.17,N,8,0
21,19200,RENT,0.0,PERSONAL,B,3000,10.99,0.16,N,2,1
29,75000,MORTGAGE,9.0,PERSONAL,B,8000,11.99,0.11,N,8,0
31,70000,MORTGAGE,3.0,PERSONAL,A,8400,6.91,0.12,N,9,0
33,170004,MORTGAGE,17.0,PERSONAL,A,12000,7.51,0.07,N,9,0
21,30000,RENT,0.0,MEDICAL,B,1000,10.99,0.03,N,2,0
23,45000,RENT,4.0,PERSONAL,C,4800,13.98,0.11,Y,2,0
26,100000,RENT,3.0,DEBTCONSOLIDATION,C,3000,13.57,0.03,N,3,0
38,80000,RENT,17.0,PERSONAL,B,6000,11.83,0.07,N,12,0
21,26000,OWN,5.0,EDUCATION,A,6000,5.79,0.23,N,2,0
28,48000,RENT,4.0,EDUCATION,A,5000,7.29,0.1,N,8,0
40,70000,RENT,2.0,DEBTCONSOLIDATION,B,16000,11.99,0.23,N,12,0
24,41160,RENT,2.0,MEDICAL,A,4000,7.49,0.1,N,4,0
22,20000,RENT,2.0,DEBTCONSOLIDATION,B,5000,11.86,0.25,N,4,0
22,86000,MORTGAGE,6.0,EDUCATION,B,10000,11.49,0.12,N,2,0
24,54996,MORTGAGE,8.0,VENTURE,A,5500,5.99,0.1,N,4,0
28,135996,MORTGAGE,12.0,HOMEIMPROVEMENT,A,12500,8.59,0.09,N,6,0
29,55000,MORTGAGE,13.0,MEDICAL,C,8000,13.72,0.15,N,9,0
32,50000,RENT,3.0,VENTURE,D,6500,16.32,0.13,Y,10,0
